GPS_Week(),GPS_TimeofWeek(s),insStatus(),insPositionType(),latitude(deg),longitude(deg),height(m),velocityNorth(m/s),velocityEast(m/s),velocityUp(m/s),roll(deg),pitch(deg),heading(deg)
2178,537595.1200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.1400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.1600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.1800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.2000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.2200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.2400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.2600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.2800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.3000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.3200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.3400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.3600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.3800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.4000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.4200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.4400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.4600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.4800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.5000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.5200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.5400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.5600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.5800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.6000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.6200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.6400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.6600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.6800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.7000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.7200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.7400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.7600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.7800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.8000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.8200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.8400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.8600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.8800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.9000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.9200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.9400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.9600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537595.9800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.0000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.0200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.0400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.0600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.0800,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.1000,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.1200,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.1400,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.1600,  0,  0,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537596.1800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.2000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.2200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.2400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.2600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.2800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.3000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.3200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.3400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.3600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.3800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.4000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.4200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.4400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.4600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.4800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.5000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.5200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.5400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.5600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.5800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.6000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.6200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.6400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.6600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.6800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.7000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.7200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.7400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.7600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.7800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.8000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.8200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.8400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.8600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.8800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.9000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.9200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.9400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.9600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537596.9800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.0000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.0200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.0400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.0600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.0800,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.1000,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.1200,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.1400,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.1600,  0,  0,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537597.1800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.2000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.2200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.2400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.2600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.2800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.3000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.3200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.3400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.3600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.3800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.4000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.4200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.4400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.4600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.4800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.5000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.5200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.5400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.5600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.5800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.6000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.6200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.6400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.6600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.6800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.7000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.7200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.7400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.7600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.7800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.8000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.8200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.8400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.8600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.8800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.9000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.9200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.9400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.9600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537597.9800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.0000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.0200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.0400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.0600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.0800,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.1000,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.1200,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.1400,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.1600,  0,  0,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000
2178,537598.1800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.2000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.2200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.2400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.2600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.2800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.3000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.3200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.3400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.3600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.3800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.4000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.4200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.4400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.4600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.4800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.5000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.5200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.5400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.5600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.5800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.6000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.6200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.6400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.6600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.6800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.7000,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.7200,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.7400,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.7600,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537598.7800,  0,  0,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
