GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537592.6000,  0.0379882567,  0.0103605967, -9.7873649597, -0.0417837352,  0.0103971902, -0.0401417948
2178,537592.6100,  0.0362416431,  0.0144497678, -9.7794542313, -0.0483990498, -0.0327216871, -0.0421521515
2178,537592.6200,  0.0367796719,  0.0167551022, -9.7814502716,  0.0005300725,  0.0030062320, -0.0206565503
2178,537592.6300,  0.0445254855,  0.0160572622, -9.7778501511, -0.0051001571,  0.0203927476,  0.0040715355
2178,537592.6400,  0.0410789959,  0.0168033857, -9.7802381516, -0.0402574465, -0.0206746124, -0.0071480465
2178,537592.6500,  0.0408071950,  0.0107466001, -9.7805089951, -0.0703784972, -0.0689216480, -0.0501938798
2178,537592.6600,  0.0402472615,  0.0143676717, -9.7857618332, -0.0316319615, -0.0561109595, -0.0284086373
2178,537592.6700,  0.0435126536,  0.0166299958, -9.7811517715, -0.0121586742, -0.0577587895, -0.0230556112
2178,537592.6800,  0.0394098237,  0.0179116819, -9.7832860947, -0.0017610182, -0.0672211275, -0.0088179354
2178,537592.6900,  0.0380252860,  0.0125951497, -9.7858867645, -0.0279289875, -0.0642430410, -0.0013053286
2178,537592.7000,  0.0399701111,  0.0122822020, -9.7800788879, -0.0132987620, -0.0009056779,  0.0107336137
2178,537592.7100,  0.0421544760,  0.0176831521, -9.7841129303,  0.0035690540, -0.0094604921, -0.0088846432
2178,537592.7200,  0.0427478254,  0.0165886730, -9.7831506729, -0.0346897654, -0.0470837764, -0.0077553596
2178,537592.7300,  0.0346441492,  0.0176979471, -9.7832832336, -0.0178752616, -0.0531858020,  0.0003434921
2178,537592.7400,  0.0390974544,  0.0219125114, -9.7761030197, -0.0568374991,  0.0032909531, -0.0022966063
2178,537592.7500,  0.0406601466,  0.0200638231, -9.7833833694, -0.0417636149, -0.0085063921, -0.0406648181
2178,537592.7600,  0.0488840528,  0.0123291761, -9.7851819992, -0.0244886465, -0.0419962034, -0.0428113863
2178,537592.7700,  0.0426236503,  0.0117018893, -9.7794942856, -0.0122541897, -0.0394783169, -0.0383441970
2178,537592.7800,  0.0394777544,  0.0110713923, -9.7830667496, -0.0233905073, -0.0174766891, -0.0165644456
2178,537592.7900,  0.0395711809,  0.0203226488, -9.7779016495, -0.0271233823, -0.0486399718, -0.0123287495
2178,537592.8000,  0.0413629487,  0.0199579187, -9.7760591507, -0.0225757007, -0.0168338157,  0.0006972396
2178,537592.8100,  0.0422615074,  0.0204067770, -9.7788915634,  0.0304071177, -0.0154465633, -0.0200538989
2178,537592.8200,  0.0435119160,  0.0134877665, -9.7814264297, -0.0211037230, -0.0022378040, -0.0068101943
2178,537592.8300,  0.0436694287,  0.0108799413, -9.7857389450, -0.0161576588,  0.0202452876, -0.0173223652
2178,537592.8400,  0.0408027768,  0.0113986013, -9.7827568054, -0.0292186830, -0.0378587432, -0.0277749151
2178,537592.8500,  0.0377884135,  0.0178262535, -9.7808399200, -0.0056009735,  0.0060038897, -0.0625822172
2178,537592.8600,  0.0353692509,  0.0207712967, -9.7786254883,  0.0065253419, -0.0345750637, -0.0520935543
2178,537592.8700,  0.0381319188,  0.0178151019, -9.7832298279, -0.0001661240, -0.0266905986, -0.0242030714
2178,537592.8800,  0.0418402925,  0.0145654213, -9.7818574905, -0.0637709796,  0.0059406278, -0.0190433003
2178,537592.8900,  0.0449571684,  0.0190622006, -9.7785863876, -0.0249682944, -0.0032759949, -0.0137979453
2178,537592.9000,  0.0361874700,  0.0214493237, -9.7800855637,  0.0085430564, -0.0220871214,  0.0096213855
2178,537592.9100,  0.0382833593,  0.0193014219, -9.7856225967, -0.0066825179, -0.0178946592, -0.0165133663
2178,537592.9200,  0.0431967154,  0.0181201044, -9.7823381424,  0.0186886154, -0.0208481736,  0.0074939872
2178,537592.9300,  0.0433994681,  0.0136396000, -9.7837800980, -0.0009520164,  0.0158987753,  0.0106759872
2178,537592.9400,  0.0430989638,  0.0093015768, -9.7879743576, -0.0416342728,  0.0267106295, -0.0343087502
2178,537592.9500,  0.0409710966,  0.0166051332, -9.7866649628, -0.0453443266, -0.0368640237, -0.0284008905
2178,537592.9600,  0.0445437953,  0.0138011631, -9.7757759094, -0.0104086949, -0.0413835235, -0.0524028242
2178,537592.9700,  0.0431216545,  0.0172894020, -9.7791643143, -0.0486123972, -0.0045537958, -0.0224831458
2178,537592.9800,  0.0421229191,  0.0183304157, -9.7825975418, -0.0141734546, -0.0500190072,  0.0107605644
2178,537592.9900,  0.0439588949,  0.0096148578, -9.7827434540, -0.0577590019, -0.0440719463,  0.0116404211
2178,537593.0000,  0.0423032939,  0.0106731765, -9.7789964676, -0.0369700156, -0.0446496978, -0.0123699745
2178,537593.0100,  0.0382342823,  0.0157566555, -9.7797775269,  0.0107671963, -0.0209429208, -0.0068771541
2178,537593.0200,  0.0413899757,  0.0187616553, -9.7821569443,  0.0071507362, -0.0394653790, -0.0132623687
2178,537593.0300,  0.0438184366,  0.0190256964, -9.7845592499,  0.0129927294, -0.0568102375, -0.0163298976
2178,537593.0400,  0.0409872420,  0.0178838056, -9.7828893661, -0.0463509485, -0.0280785449, -0.0208823960
2178,537593.0500,  0.0447379090,  0.0170095004, -9.7806720734, -0.0160324890, -0.0499410480, -0.0516004525
2178,537593.0600,  0.0421814062,  0.0201211981, -9.7837171555, -0.0393482260,  0.0013303850, -0.0198570080
2178,537593.0700,  0.0376494341,  0.0166308787, -9.7829141617, -0.0578815565,  0.0228643231, -0.0176845696
2178,537593.0800,  0.0355839655,  0.0137311388, -9.7801933289, -0.0108520947, -0.0327314585, -0.0066906209
2178,537593.0900,  0.0410665534,  0.0177296903, -9.7817306519, -0.0227523297, -0.0247583445, -0.0060365843
2178,537593.1000,  0.0424733646,  0.0187160932, -9.7849836349, -0.0194038879, -0.0142694796, -0.0700009316
2178,537593.1100,  0.0497948974,  0.0189638641, -9.7822198868, -0.0116977077, -0.0217264257, -0.0473426208
2178,537593.1200,  0.0424982235,  0.0142336013, -9.7854728699,  0.0095964791, -0.0018102636, -0.0614827871
2178,537593.1300,  0.0445355251,  0.0151829524, -9.7843866348, -0.0125625078, -0.0240388606, -0.0396240838
2178,537593.1400,  0.0389771312,  0.0150167588, -9.7763538361, -0.0233588815, -0.0018073987, -0.0266921930
2178,537593.1500,  0.0397908203,  0.0129505359, -9.7847661972, -0.0335145928, -0.0245342720, -0.0278787483
2178,537593.1600,  0.0360292681,  0.0094504524, -9.7867717743, -0.0324431062, -0.0067843213, -0.0591790415
2178,537593.1700,  0.0405216478,  0.0127607500, -9.7833414078, -0.0643404201, -0.0495539196, -0.0446879342
2178,537593.1800,  0.0415977836,  0.0150653794, -9.7772560120, -0.0602293350, -0.0420965254,  0.0285926629
2178,537593.1900,  0.0381262824,  0.0159142409, -9.7833938599, -0.0198217165, -0.0493730418, -0.0132468119
2178,537593.2000,  0.0440930650,  0.0145762786, -9.7820005417, -0.0108377263, -0.0087961545, -0.0340717025
2178,537593.2100,  0.0481434204,  0.0147338556, -9.7849693298, -0.0255021583, -0.0055422504, -0.0159595609
2178,537593.2200,  0.0478610992,  0.0175255723, -9.7816162109, -0.0419591255,  0.0111543238, -0.0274702180
2178,537593.2300,  0.0376774333,  0.0181000493, -9.7753438950, -0.0524740741,  0.0127162859, -0.0184186734
2178,537593.2400,  0.0381016769,  0.0190483760, -9.7839508057, -0.0164713394,  0.0225855839, -0.0365662538
2178,537593.2500,  0.0405183770,  0.0139941908, -9.7865476608,  0.0091168405, -0.0155838188, -0.0230299309
2178,537593.2600,  0.0494885556,  0.0155205987, -9.7852401733, -0.0182804670, -0.0200210456, -0.0143019361
2178,537593.2700,  0.0447692946,  0.0134368446, -9.7750587463, -0.0366754234, -0.0043575997, -0.0494102612
2178,537593.2800,  0.0419057235,  0.0163639113, -9.7849998474, -0.0729819909, -0.0227785502, -0.0194641072
2178,537593.2900,  0.0443307944,  0.0131100845, -9.7847127914,  0.0300456882,  0.0050344337,  0.0097418688
2178,537593.3000,  0.0399306118,  0.0109419897, -9.7802295685, -0.0013870304,  0.0091614332, -0.0417334065
2178,537593.3100,  0.0445618704,  0.0161937252, -9.7839670181, -0.0624851771, -0.0626357347, -0.0144431284
2178,537593.3200,  0.0408253670,  0.0154365543, -9.7824811935, -0.0209623314, -0.0216702968, -0.0067260405
2178,537593.3300,  0.0474772379,  0.0192817543, -9.7822971344, -0.0356579013, -0.0010391418,  0.0168705415
2178,537593.3400,  0.0447034612,  0.0167782158, -9.7836570740, -0.0763183162, -0.0093531022, -0.0160149299
2178,537593.3500,  0.0424401425,  0.0147169717, -9.7796163559, -0.0576131120, -0.0048087551, -0.0233336296
2178,537593.3600,  0.0408709310,  0.0177130010, -9.7808723450,  0.0040199216, -0.0443504862, -0.0241928138
2178,537593.3700,  0.0411187485,  0.0131048542, -9.7902412415,  0.0008607089, -0.0261879526, -0.0378512479
2178,537593.3800,  0.0417316407,  0.0192432739, -9.7838277817, -0.0235581286, -0.0254238676,  0.0227191802
2178,537593.3900,  0.0415335074,  0.0214267056, -9.7804002762, -0.0148632703, -0.0171475243, -0.0615106374
2178,537593.4000,  0.0451148488,  0.0192468353, -9.7795352936, -0.0046374123,  0.0225744396, -0.0385017209
2178,537593.4100,  0.0401036330,  0.0121832024, -9.7808752060, -0.0211106613, -0.0070985258, -0.0141194565
2178,537593.4200,  0.0411323272,  0.0125975534, -9.7796211243, -0.0355086327, -0.0276542082, -0.0175503846
2178,537593.4300,  0.0452371053,  0.0155432150, -9.7855873108, -0.0971772373, -0.0175164081, -0.0514823645
2178,537593.4400,  0.0384167619,  0.0159991086, -9.7838544846, -0.0101947747, -0.0116817132, -0.0367122404
2178,537593.4500,  0.0376337469,  0.0123787289, -9.7774600983, -0.0270816498, -0.0378752276, -0.0026803359
2178,537593.4600,  0.0395719409,  0.0159729104, -9.7796449661,  0.0190070793, -0.0096787987,  0.0036515407
2178,537593.4700,  0.0404701605,  0.0168438703, -9.7862777710, -0.0185781810, -0.0339973383, -0.0128940307
2178,537593.4800,  0.0406850204,  0.0112511739, -9.7866191864, -0.0243990086, -0.0031879053, -0.0351790562
2178,537593.4900,  0.0438239500,  0.0111274291, -9.7779884338, -0.0743021891,  0.0312804878,  0.0149519611
2178,537593.5000,  0.0422021449,  0.0159333758, -9.7759513855, -0.0379011258,  0.0201446507,  0.0043536704
2178,537593.5100,  0.0356010459,  0.0132033750, -9.7812185287, -0.0050593023, -0.0411114767, -0.0394578874
2178,537593.5200,  0.0418862589,  0.0190269444, -9.7888793945, -0.0100497743, -0.0082451180,  0.0064427867
2178,537593.5300,  0.0402437784,  0.0107894754, -9.7855920792, -0.0131776258, -0.0153103890, -0.0317890681
2178,537593.5400,  0.0435138419,  0.0142883901, -9.7829103470, -0.0052771107, -0.0095298551, -0.0348527469
2178,537593.5500,  0.0437371358,  0.0185970310, -9.7838115692,  0.0305827353, -0.0349258520, -0.0319986977
2178,537593.5600,  0.0410807729,  0.0190335400, -9.7824649811, -0.0385269821, -0.0589449182, -0.0023977840
2178,537593.5700,  0.0399035923,  0.0144058978, -9.7785892487, -0.0196799152, -0.0880839303, -0.0329135731
2178,537593.5800,  0.0436200425,  0.0117469970, -9.7805366516, -0.0356270112, -0.0545943007, -0.0098687718
2178,537593.5900,  0.0405150093,  0.0143320439, -9.7824172974, -0.0550947264,  0.0058165649, -0.0035064525
2178,537593.6000,  0.0420031287,  0.0163479373, -9.7796297073, -0.0357121006,  0.0192457773,  0.0128163099
2178,537593.6100,  0.0417856909,  0.0230156407, -9.7840557098, -0.0227268115,  0.0222320631, -0.0415642299
2178,537593.6200,  0.0400325842,  0.0217375569, -9.7797927856,  0.0165888816, -0.0164036807, -0.0299850870
2178,537593.6300,  0.0430389494,  0.0165084768, -9.7782974243, -0.0237417761, -0.0357411578, -0.0324062519
2178,537593.6400,  0.0411999263,  0.0199629348, -9.7811203003, -0.0313830450, -0.0393964909, -0.0033703549
2178,537593.6500,  0.0404041819,  0.0137949567, -9.7879819870, -0.0151710389, -0.0247659292, -0.0012163940
2178,537593.6600,  0.0381327420,  0.0131609840, -9.7847156525, -0.0332856104, -0.0486278124,  0.0238488857
2178,537593.6700,  0.0369104072,  0.0212515872, -9.7816038132, -0.0378302969, -0.0448132642,  0.0107424669
2178,537593.6800,  0.0403357968,  0.0196782034, -9.7757863998, -0.0390838794, -0.0494191423, -0.0038239420
2178,537593.6900,  0.0426239446,  0.0140937194, -9.7881231308, -0.0046824724, -0.0748805776, -0.0144733228
2178,537593.7000,  0.0417076983,  0.0127437776, -9.7876672745,  0.0021567389, -0.0202006772, -0.0166599154
2178,537593.7100,  0.0372179747,  0.0073759262, -9.7791700363, -0.0111815734,  0.0041482178, -0.0132618081
2178,537593.7200,  0.0370939188,  0.0164963230, -9.7769613266, -0.0624807626, -0.0187906809, -0.0135268373
2178,537593.7300,  0.0436567217,  0.0203053746, -9.7772617340, -0.0584965870, -0.0284444429, -0.0753514171
2178,537593.7400,  0.0423044264,  0.0156029537, -9.7857379913, -0.0009057138, -0.0200363975,  0.0075229499
2178,537593.7500,  0.0402831882,  0.0186108015, -9.7878770828, -0.0012826648, -0.0062349155, -0.0222858842
2178,537593.7600,  0.0424531549,  0.0155082438, -9.7788743973, -0.0072120312, -0.0107659325, -0.0130629130
2178,537593.7700,  0.0458968505,  0.0125212697, -9.7824344635, -0.0311028510, -0.0148452744, -0.0298193116
2178,537593.7800,  0.0405080430,  0.0163477585, -9.7806692123, -0.0025646610, -0.0584470704, -0.0144486753
2178,537593.7900,  0.0406183638,  0.0180526786, -9.7793989182, -0.0223225672, -0.0179823376, -0.0175265130
2178,537593.8000,  0.0414194763,  0.0138035389, -9.7832088470, -0.0317057185, -0.0149614606,  0.0128853573
2178,537593.8100,  0.0425691940,  0.0197946001, -9.7802162170, -0.0359769203, -0.0410003439, -0.0155155482
2178,537593.8200,  0.0427214205,  0.0134024750, -9.7782535553, -0.0057441550, -0.0303750653, -0.0166974105
2178,537593.8300,  0.0423040874,  0.0145445634, -9.7815790176, -0.0165406726,  0.0280004442, -0.0329086110
2178,537593.8400,  0.0445541441,  0.0178404078, -9.7802238464, -0.0247263145, -0.0142252063, -0.0230689440
2178,537593.8500,  0.0424521863,  0.0211133957, -9.7823171616, -0.0994672552, -0.0349782296, -0.0298030563
2178,537593.8600,  0.0378200412,  0.0166138839, -9.7803249359, -0.0755939111, -0.0469220243, -0.0273812618
2178,537593.8700,  0.0436820909,  0.0193175562, -9.7934970856, -0.0425751694, -0.0260312781, -0.0427608453
2178,537593.8800,  0.0418654196,  0.0126030594, -9.7806720734, -0.0128827374, -0.0217225738,  0.0009018351
2178,537593.8900,  0.0370796621,  0.0119754011, -9.7814254761, -0.0144477542, -0.0018966936, -0.0033816106
2178,537593.9000,  0.0433754846,  0.0158935878, -9.7855539322,  0.0180073529, -0.0174590033, -0.0281051677
2178,537593.9100,  0.0498318560,  0.0119892340, -9.7760887146, -0.0168900378, -0.0170872118, -0.0144834910
2178,537593.9200,  0.0426258519,  0.0112674963, -9.7861690521, -0.0188666265, -0.0399081260, -0.0230766870
2178,537593.9300,  0.0498854108,  0.0192775950, -9.7788267136, -0.0121800145, -0.0085788080, -0.0049844161
2178,537593.9400,  0.0388278700,  0.0256394055, -9.7795429230,  0.0043268884, -0.0205838531, -0.0096821487
2178,537593.9500,  0.0412350036,  0.0184114445, -9.7797746658, -0.0157611910, -0.0288522132,  0.0081369579
2178,537593.9600,  0.0381089412,  0.0182964969, -9.7854385376, -0.0045172945, -0.0387926698, -0.0242809597
2178,537593.9700,  0.0411137566,  0.0087160831, -9.7794771194, -0.0223516468, -0.0331508107, -0.0145167569
2178,537593.9800,  0.0520696901,  0.0091721863, -9.7866039276, -0.0459946916, -0.0082005179, -0.0156259313
2178,537593.9900,  0.0521904193,  0.0129360640, -9.7744064331,  0.0020613065,  0.0201110262, -0.0067632557
2178,537594.0000,  0.0370309576,  0.0185236223, -9.7771511078, -0.0285045542, -0.0475120172, -0.0520293079
2178,537594.0100,  0.0355359055,  0.0208257064, -9.7812738419,  0.0217229072, -0.0345373303, -0.0263759661
2178,537594.0200,  0.0423029624,  0.0163342580, -9.7817239761, -0.0174702257, -0.0277763959, -0.0043079252
2178,537594.0300,  0.0438390411,  0.0073673138, -9.7855644226, -0.0385410190, -0.0403853692, -0.0174304806
2178,537594.0400,  0.0412727967,  0.0101398146, -9.7827892303, -0.0314394049, -0.0293303933, -0.0195439775
2178,537594.0500,  0.0440200754,  0.0161251985, -9.7797784805, -0.0035259852, -0.0258754790, -0.0221203621
2178,537594.0600,  0.0386876725,  0.0205422081, -9.7778654099, -0.0281154066, -0.0532769822, -0.0041310387
2178,537594.0700,  0.0436773375,  0.0192555748, -9.7787714005, -0.0311523266, -0.0746468008, -0.0174566358
2178,537594.0800,  0.0413895249,  0.0148498965, -9.7794818878,  0.0001982222,  0.0035639289, -0.0362238064
2178,537594.0900,  0.0417075418,  0.0142623615, -9.7880964279, -0.0097277574, -0.0366521478, -0.0463105217
2178,537594.1000,  0.0396407843,  0.0139584187, -9.7869958878, -0.0561238527, -0.0168146677,  0.0019182477
2178,537594.1100,  0.0411605798,  0.0168947335, -9.7817430496, -0.0504563935, -0.0354213119, -0.0209605321
2178,537594.1200,  0.0393978320,  0.0205801576, -9.7784204483, -0.0244440213, -0.0091200629, -0.0473813079
2178,537594.1300,  0.0381175205,  0.0175349545, -9.7852888107, -0.0533658564,  0.0279905163, -0.0123231029
2178,537594.1400,  0.0436441153,  0.0179875121, -9.7894649506, -0.0592067800, -0.0162801892,  0.0085016396
2178,537594.1500,  0.0397194810,  0.0125327669, -9.7881288528, -0.0050032171,  0.0027212452, -0.0055510178
2178,537594.1600,  0.0426005796,  0.0155878924, -9.7765254974, -0.0162768364, -0.0469951294, -0.0492755324
2178,537594.1700,  0.0415342934,  0.0156080285, -9.7785911560, -0.0318468176, -0.0082026199, -0.0328563973
2178,537594.1800,  0.0460401885,  0.0174974203, -9.7840662003, -0.0129545117,  0.0157936551, -0.0086217867
2178,537594.1900,  0.0424038731,  0.0183282811, -9.7785768509, -0.0096140420, -0.0561528392,  0.0028427062
2178,537594.2000,  0.0383878946,  0.0147108361, -9.7846899033, -0.0278306305, -0.0813507140,  0.0094233397
2178,537594.2100,  0.0373491608,  0.0163292419, -9.7841091156, -0.0077727018, -0.0546340719,  0.0010283770
2178,537594.2200,  0.0358348489,  0.0146591496, -9.7820215225, -0.0289150327, -0.0262065995, -0.0253754705
2178,537594.2300,  0.0413844511,  0.0149954157, -9.7802209854, -0.0136340363, -0.0141709549, -0.0394905545
2178,537594.2400,  0.0409098901,  0.0095744412, -9.7795343399,  0.0008822867, -0.0634214655, -0.0417145342
2178,537594.2500,  0.0430071801,  0.0112787494, -9.7848205566, -0.0029309061, -0.0443939865, -0.0079460489
2178,537594.2600,  0.0353125669,  0.0165564697, -9.7835588455, -0.0376888439, -0.0015967590, -0.0212442689
2178,537594.2700,  0.0430705808,  0.0119984569, -9.7808189392, -0.0626975000, -0.0282619689, -0.0063490719
2178,537594.2800,  0.0385132022,  0.0210171137, -9.7776880264, -0.0310755670, -0.0340676233,  0.0008103946
2178,537594.2900,  0.0378897600,  0.0184458029, -9.7814626694, -0.0347667448, -0.0270101987, -0.0221562423
2178,537594.3000,  0.0412137397,  0.0191985574, -9.7797727585, -0.0250893086, -0.0069724740, -0.0057297219
2178,537594.3100,  0.0373624936,  0.0138002438, -9.7878046036, -0.0348020718, -0.0345471911, -0.0507486723
2178,537594.3200,  0.0394762866,  0.0160173681, -9.7832288742, -0.0441303998, -0.0131022539, -0.0340488665
2178,537594.3300,  0.0412563235,  0.0178618003, -9.7802190781, -0.0380473696, -0.0173947904,  0.0182724539
2178,537594.3400,  0.0487305075,  0.0166537780, -9.7718915939, -0.0192004982, -0.0327430330, -0.0318192840
2178,537594.3500,  0.0417046137,  0.0155715104, -9.7784624100,  0.0050787074,  0.0091525596, -0.0339573026
2178,537594.3600,  0.0386683121,  0.0148362787, -9.7838315964, -0.0085876510, -0.0358234383,  0.0107213231
2178,537594.3700,  0.0377913527,  0.0114498278, -9.7857513428, -0.0524488911, -0.0177663900,  0.0029870849
2178,537594.3800,  0.0396078378,  0.0136381341, -9.7812604904, -0.0229928717, -0.0061829495,  0.0249529406
2178,537594.3900,  0.0381195061,  0.0109592257, -9.7784280777,  0.0116278771, -0.0156717692, -0.0189650133
2178,537594.4000,  0.0424634218,  0.0203582495, -9.7836275101, -0.0084444750, -0.0671669543,  0.0166990831
2178,537594.4100,  0.0421921834,  0.0128254918, -9.7863483429,  0.0145832542, -0.0625721514, -0.0146513162
2178,537594.4200,  0.0399990864,  0.0136735803, -9.7810935974,  0.0102430554, -0.0181306694, -0.0646165237
2178,537594.4300,  0.0438265130,  0.0186845101, -9.7756328583, -0.0195909794, -0.0071857367, -0.0011597531
2178,537594.4400,  0.0394375697,  0.0193596017, -9.7815685272,  0.0366195105, -0.0352315381, -0.0081774769
2178,537594.4500,  0.0404533297,  0.0181889813, -9.7851419449, -0.0213829298, -0.0097102001, -0.0165265817
2178,537594.4600,  0.0413746312,  0.0145496037, -9.7897729874, -0.0331333205, -0.0193282422,  0.0008007475
2178,537594.4700,  0.0404065847,  0.0131535884, -9.7838830948,  0.0082023814, -0.0238911621,  0.0077585694
2178,537594.4800,  0.0455566309,  0.0160714835, -9.7738218307,  0.0048776329, -0.0137739237, -0.0079114465
2178,537594.4900,  0.0409165621,  0.0184409004, -9.7769632339,  0.0239689574,  0.0218793079,  0.0030690061
2178,537594.5000,  0.0433864556,  0.0164807849, -9.7810869217, -0.0308634564, -0.0070560640,  0.0039563118
2178,537594.5100,  0.0397876650,  0.0157122891, -9.7857532501, -0.0641448796, -0.0186259262, -0.0319189802
2178,537594.5200,  0.0372404195,  0.0140682887, -9.7802429199,  0.0400852822, -0.0220026225, -0.0252823345
2178,537594.5300,  0.0414135493,  0.0205280446, -9.7854557037,  0.0041790903, -0.0372494347, -0.0559613481
2178,537594.5400,  0.0405768119,  0.0196132176, -9.7801160812, -0.0449685119, -0.0332473405, -0.0259561129
2178,537594.5500,  0.0454600081,  0.0167979840, -9.7817211151, -0.0589338280,  0.0188343767, -0.0209681448
2178,537594.5600,  0.0388645604,  0.0184378922, -9.7803850174, -0.0406971015,  0.0101865921,  0.0074491794
2178,537594.5700,  0.0365490057,  0.0146771632, -9.7765712738, -0.0477256589,  0.0083452268,  0.0294879209
2178,537594.5800,  0.0408340655,  0.0097655235, -9.7848157883, -0.0272062235, -0.0345417708, -0.0268204845
2178,537594.5900,  0.0453021564,  0.0151760876, -9.7820072174, -0.0005892122, -0.0151244448, -0.0255087297
2178,537594.6000,  0.0432002321,  0.0135262311, -9.7810773849, -0.0469060577,  0.0163052026,  0.0075101564
2178,537594.6100,  0.0412319116,  0.0205503795, -9.7765035629, -0.0576057360, -0.0454139188,  0.0018519751
2178,537594.6200,  0.0445486419,  0.0148843201, -9.7855606079,  0.0024907873, -0.0636262670, -0.0024077443
2178,537594.6300,  0.0481587537,  0.0111390045, -9.7872047424, -0.0436279550, -0.0269698985,  0.0106148496
2178,537594.6400,  0.0440242067,  0.0179705340, -9.7872867584, -0.0475340001, -0.0476152748,  0.0285070911
2178,537594.6500,  0.0419875458,  0.0165074766, -9.7745704651, -0.0433068909, -0.0295261368, -0.0110054910
2178,537594.6600,  0.0407946780,  0.0202271305, -9.7754802704, -0.0360004939, -0.0191849917, -0.0154262194
2178,537594.6700,  0.0457410477,  0.0182972196, -9.7808256149, -0.0168954059, -0.0147632500, -0.0003931949
2178,537594.6800,  0.0450015403,  0.0154961124, -9.7866592407,  0.0219819508, -0.0152976010, -0.0268520415
2178,537594.6900,  0.0402273163,  0.0088626035, -9.7845287323, -0.0434444584, -0.0079445923, -0.0154820746
2178,537594.7000,  0.0367719084,  0.0135125555, -9.7787227631, -0.0235243458, -0.0240347032, -0.0526461415
2178,537594.7100,  0.0441039577,  0.0191941950, -9.7821588516, -0.0172522385,  0.0069205742, -0.0046297000
2178,537594.7200,  0.0399039537,  0.0187895596, -9.7885608673, -0.0690484494,  0.0184957068, -0.0251048338
2178,537594.7300,  0.0406631231,  0.0137884161, -9.7771053314,  0.0050969422, -0.0369620733,  0.0009475120
2178,537594.7400,  0.0436551794,  0.0152864940, -9.7766714096, -0.0473869629, -0.0468812659, -0.0067382269
2178,537594.7500,  0.0401233137,  0.0176789630, -9.7808723450,  0.0165395867,  0.0009261933,  0.0029868034
2178,537594.7600,  0.0448579080,  0.0175330807, -9.7812824249,  0.0190450288, -0.0718024597, -0.0139240669
2178,537594.7700,  0.0460657589,  0.0160346404, -9.7791013718, -0.0436121635, -0.0254871976, -0.0512126796
2178,537594.7800,  0.0381714925,  0.0200485606, -9.7815465927, -0.0566009432, -0.0018917881, -0.0078228163
2178,537594.7900,  0.0398523621,  0.0145106670, -9.7817583084, -0.0530315600, -0.0715505779, -0.0027296161
2178,537594.8000,  0.0421768352,  0.0084131882, -9.7860031128, -0.0147982249, -0.0225105528, -0.0001239022
2178,537594.8100,  0.0402125567,  0.0094530042, -9.7816896439, -0.0616884679, -0.0417375602, -0.0484642535
2178,537594.8200,  0.0369560011,  0.0146066686, -9.7778787613, -0.0503481328, -0.0078231366, -0.0418544039
2178,537594.8300,  0.0377934575,  0.0149987852, -9.7766542435, -0.0373999812, -0.0209133718, -0.0210709199
2178,537594.8400,  0.0369143598,  0.0125971707, -9.7824583054, -0.0415708050, -0.0295970701, -0.0023543776
2178,537594.8500,  0.0414097309,  0.0149925696, -9.7836570740, -0.0307846032, -0.0298690442, -0.0296638459
2178,537594.8600,  0.0418854952,  0.0174327120, -9.7893438339, -0.0230374001, -0.0269643720, -0.0278387703
2178,537594.8700,  0.0433404334,  0.0141208479, -9.7796163559, -0.0179176573, -0.0150211202, -0.0320323333
2178,537594.8800,  0.0410877690,  0.0139634181, -9.7772378922, -0.0631238520, -0.0355492420, -0.0593949854
2178,537594.8900,  0.0399228372,  0.0171755292, -9.7798738480, -0.0292905923, -0.0327170715, -0.0611358359
2178,537594.9000,  0.0420619063,  0.0139872469, -9.7829504013,  0.0196216963, -0.0595726371, -0.0067034937
2178,537594.9100,  0.0452904291,  0.0148732513, -9.7830419540, -0.0015223568, -0.0179021545, -0.0298075117
2178,537594.9200,  0.0425803736,  0.0186128020, -9.7796287537,  0.0211061276, -0.0093763527, -0.0065756231
2178,537594.9300,  0.0375898629,  0.0175171830, -9.7780456543, -0.0176850241, -0.0593426116, -0.0155054387
2178,537594.9400,  0.0432447754,  0.0142166819, -9.7805118561, -0.0284490623, -0.0369297117, -0.0374933854
2178,537594.9500,  0.0421567112,  0.0160445850, -9.7785968781, -0.0317567177,  0.0041336268, -0.0602725782
2178,537594.9600,  0.0483211614,  0.0137943197, -9.7808332443, -0.0279787295, -0.0338949040, -0.0099815428
2178,537594.9700,  0.0449142605,  0.0136146955, -9.7877025604, -0.0666256174, -0.0386144891,  0.0271775424
2178,537594.9800,  0.0387288854,  0.0188683961, -9.7864971161, -0.0333373435, -0.0184282903,  0.0053355698
2178,537594.9900,  0.0364781171,  0.0176595561, -9.7830772400, -0.0783018544, -0.0346279629,  0.0095883189
2178,537595.0000,  0.0428601094,  0.0145773813, -9.7772722244,  0.0097771594, -0.0261485483, -0.0183812995
2178,537595.0100,  0.0445416979,  0.0109774601, -9.7797546387, -0.0229501184, -0.0264755338, -0.0263050236
2178,537595.0200,  0.0399265997,  0.0160343107, -9.7794904709, -0.0167782009, -0.0176067650,  0.0054231575
2178,537595.0300,  0.0379774310,  0.0208059791, -9.7783174515, -0.0015423654, -0.0380716361,  0.0021135681
